timestamp,zone,load
12/24/2024 2:00:00 AM,DUQ,1367.26
12/24/2024 2:00:00 AM,EASTON,38.693
12/24/2024 2:00:00 AM,AECO,1036.777
12/24/2024 2:00:00 AM,AEPAPT,5189.987
12/24/2024 2:00:00 AM,AEPIMP,2621.944
12/24/2024 2:00:00 AM,AEPOPT,6198.776
12/24/2024 2:00:00 AM,AP,6017.799
12/24/2024 2:00:00 AM,AEPKPT,729.91
12/24/2024 2:00:00 AM,CE,9223.154
12/24/2024 2:00:00 AM,DAY,1578.68
12/24/2024 2:00:00 AM,DEOK,2427.094
12/24/2024 2:00:00 AM,DOM,16721.243
12/24/2024 2:00:00 AM,DPLCO,2695.933
12/24/2024 2:00:00 AM,BC,4061.31
12/24/2024 3:00:00 AM,PEPCO,2907.322
12/24/2024 3:00:00 AM,OE,5922.0
12/24/2024 3:00:00 AM,OVEC,43.0
12/24/2024 3:00:00 AM,PAPWR,454.652
12/24/2024 3:00:00 AM,PE,4585.633
12/24/2024 3:00:00 AM,PLCO,4904.778
12/24/2024 3:00:00 AM,ME,1785.211
12/24/2024 3:00:00 AM,PS,4756.384
12/24/2024 3:00:00 AM,RECO,142.078
12/24/2024 3:00:00 AM,SMECO,591.521
12/24/2024 3:00:00 AM,UGI,137.347
12/24/2024 3:00:00 AM,VMEU,74.815
12/24/2024 3:00:00 AM,PN,1833.46
12/24/2024 3:00:00 AM,JC,2473.181
12/24/2024 3:00:00 AM,EASTON,39.738
12/24/2024 3:00:00 AM,AECO,1054.221
12/24/2024 3:00:00 AM,AEPAPT,5159.702
12/24/2024 3:00:00 AM,AEPIMP,2599.699
12/24/2024 3:00:00 AM,AEPKPT,720.944
12/24/2024 3:00:00 AM,AEPOPT,6155.686
12/24/2024 3:00:00 AM,AP,5959.109
12/24/2024 3:00:00 AM,EKPC,1600.103
12/24/2024 3:00:00 AM,CE,9074.046
12/24/2024 3:00:00 AM,DAY,1559.68
12/24/2024 3:00:00 AM,DEOK,2405.323
12/24/2024 3:00:00 AM,DOM,16700.018
12/24/2024 3:00:00 AM,DPLCO,2709.376
12/24/2024 3:00:00 AM,DUQ,1357.853
12/24/2024 3:00:00 AM,BC,4075.188
12/24/2024 4:00:00 AM,OE,5989.955
12/24/2024 4:00:00 AM,OVEC,42.0
12/24/2024 4:00:00 AM,PAPWR,450.763
12/24/2024 4:00:00 AM,PE,4656.178
12/24/2024 4:00:00 AM,PEPCO,2944.382
12/24/2024 4:00:00 AM,PLCO,4965.083
12/24/2024 4:00:00 AM,SMECO,602.24
12/24/2024 4:00:00 AM,PS,4783.784
12/24/2024 4:00:00 AM,RECO,122.872
12/24/2024 4:00:00 AM,UGI,138.22
12/24/2024 4:00:00 AM,VMEU,76.432
12/24/2024 4:00:00 AM,ME,1782.71
12/24/2024 4:00:00 AM,PN,1842.343
12/24/2024 4:00:00 AM,JC,2501.559
12/24/2024 4:00:00 AM,AEPKPT,723.628
12/24/2024 4:00:00 AM,EASTON,41.566
12/24/2024 4:00:00 AM,AEPAPT,5195.562
12/24/2024 4:00:00 AM,AEPIMP,2561.57
12/24/2024 4:00:00 AM,EKPC,1585.416
12/24/2024 4:00:00 AM,AEPOPT,6205.805
12/24/2024 4:00:00 AM,AP,5995.975
12/24/2024 4:00:00 AM,BC,4116.945
12/24/2024 4:00:00 AM,AECO,1062.499
12/24/2024 4:00:00 AM,DAY,1576.68
12/24/2024 4:00:00 AM,DEOK,2416.602
12/24/2024 4:00:00 AM,DOM,17032.696
12/24/2024 4:00:00 AM,DPLCO,2761.358
12/24/2024 4:00:00 AM,DUQ,1369.952
12/24/2024 4:00:00 AM,CE,9025.816
12/24/2024 5:00:00 AM,OE,6053.597
12/24/2024 5:00:00 AM,OVEC,45.0
12/24/2024 5:00:00 AM,PAPWR,470.449
12/24/2024 5:00:00 AM,PE,4833.62
12/24/2024 5:00:00 AM,PEPCO,3107.308
12/24/2024 5:00:00 AM,PLCO,5107.619
12/24/2024 5:00:00 AM,RECO,145.17
12/24/2024 5:00:00 AM,PS,4918.585
12/24/2024 5:00:00 AM,SMECO,615.125
12/24/2024 5:00:00 AM,UGI,142.498
12/24/2024 5:00:00 AM,VMEU,78.833
12/24/2024 5:00:00 AM,ME,1838.845
12/24/2024 5:00:00 AM,PN,1888.862
12/24/2024 5:00:00 AM,JC,2576.654
12/24/2024 5:00:00 AM,EASTON,43.474
12/24/2024 5:00:00 AM,AECO,1084.241
12/24/2024 5:00:00 AM,AEPAPT,5280.956
12/24/2024 5:00:00 AM,AEPIMP,2578.183
12/24/2024 5:00:00 AM,AEPKPT,730.537
12/24/2024 5:00:00 AM,AEPOPT,6313.293
12/24/2024 5:00:00 AM,AP,6080.634
12/24/2024 5:00:00 AM,EKPC,1565.231
12/24/2024 5:00:00 AM,CE,9128.745
12/24/2024 5:00:00 AM,DAY,1612.69
12/24/2024 5:00:00 AM,DEOK,2479.725
12/24/2024 5:00:00 AM,DOM,17515.93
12/24/2024 5:00:00 AM,DPLCO,2861.331
12/24/2024 5:00:00 AM,DUQ,1401.269
12/24/2024 5:00:00 AM,BC,4218.877
12/24/2024 6:00:00 AM,OE,6242.06
12/24/2024 6:00:00 AM,OVEC,40.0
12/24/2024 6:00:00 AM,PAPWR,488.934
12/24/2024 6:00:00 AM,PE,5023.154
12/24/2024 6:00:00 AM,PEPCO,3300.018
12/24/2024 6:00:00 AM,PLCO,5331.104
12/24/2024 6:00:00 AM,RECO,132.66
12/24/2024 6:00:00 AM,PS,5109.332
12/24/2024 6:00:00 AM,SMECO,633.802
12/24/2024 6:00:00 AM,UGI,149.014
12/24/2024 6:00:00 AM,VMEU,82.416
12/24/2024 6:00:00 AM,ME,1905.646
12/24/2024 6:00:00 AM,PN,1962.782
12/24/2024 6:00:00 AM,EKPC,1716.385
12/24/2024 6:00:00 AM,JC,2709.84
12/24/2024 6:00:00 AM,AECO,1170.463
12/24/2024 6:00:00 AM,AEPAPT,5398.1
12/24/2024 6:00:00 AM,AEPIMP,2624.488
12/24/2024 6:00:00 AM,AEPKPT,750.161
12/24/2024 6:00:00 AM,AEPOPT,6486.919
12/24/2024 6:00:00 AM,AP,6251.572
12/24/2024 6:00:00 AM,EASTON,45.508
12/24/2024 6:00:00 AM,CE,9444.678
12/24/2024 6:00:00 AM,DAY,1680.69
12/24/2024 6:00:00 AM,DEOK,2582.795
12/24/2024 6:00:00 AM,DOM,17985.992
12/24/2024 6:00:00 AM,DPLCO,2973.281
12/24/2024 6:00:00 AM,DUQ,1443.013
12/24/2024 6:00:00 AM,BC,4341.525
12/24/2024 7:00:00 AM,ME,1965.556
12/24/2024 7:00:00 AM,OE,6568.996
12/24/2024 7:00:00 AM,OVEC,39.0
12/24/2024 7:00:00 AM,PAPWR,510.2
12/24/2024 7:00:00 AM,PE,5222.25
12/24/2024 7:00:00 AM,PEPCO,3403.932
12/24/2024 7:00:00 AM,RECO,160.54
12/24/2024 7:00:00 AM,PN,2067.879
12/24/2024 7:00:00 AM,PS,5332.645
12/24/2024 7:00:00 AM,SMECO,645.845
12/24/2024 7:00:00 AM,UGI,154.888
12/24/2024 7:00:00 AM,VMEU,84.896
12/24/2024 7:00:00 AM,JC,2834.735
12/24/2024 7:00:00 AM,PLCO,5583.269
12/24/2024 7:00:00 AM,EKPC,1804.157
12/24/2024 7:00:00 AM,DUQ,1507.613
12/24/2024 7:00:00 AM,EASTON,46.091
12/24/2024 7:00:00 AM,AECO,1157.372
12/24/2024 7:00:00 AM,AEPAPT,5489.205
12/24/2024 7:00:00 AM,AEPIMP,2714.543
12/24/2024 7:00:00 AM,AEPOPT,6675.875
12/24/2024 7:00:00 AM,AP,6435.523
12/24/2024 7:00:00 AM,AEPKPT,761.351
12/24/2024 7:00:00 AM,CE,9837.652
12/24/2024 7:00:00 AM,DAY,1753.7
12/24/2024 7:00:00 AM,DEOK,2699.947
12/24/2024 7:00:00 AM,DOM,18305.17
12/24/2024 7:00:00 AM,DPLCO,3021.622
12/24/2024 7:00:00 AM,BC,4416.763
12/24/2024 8:00:00 AM,PE,5419.956
12/24/2024 8:00:00 AM,ME,2020.268
12/24/2024 8:00:00 AM,OE,6716.333
12/24/2024 8:00:00 AM,OVEC,34.0
12/24/2024 8:00:00 AM,PAPWR,535.114
12/24/2024 8:00:00 AM,PEPCO,3445.41
12/24/2024 8:00:00 AM,VMEU,87.923
12/24/2024 8:00:00 AM,PN,2112.442
12/24/2024 8:00:00 AM,PS,5504.034
12/24/2024 8:00:00 AM,RECO,167.885
12/24/2024 8:00:00 AM,SMECO,640.801
12/24/2024 8:00:00 AM,UGI,159.426
12/24/2024 8:00:00 AM,JC,2968.266
12/24/2024 8:00:00 AM,PLCO,5735.896
12/24/2024 8:00:00 AM,EKPC,1877.082
12/24/2024 8:00:00 AM,DUQ,1550.56
12/24/2024 8:00:00 AM,AECO,1190.283
12/24/2024 8:00:00 AM,AEPAPT,5469.686
12/24/2024 8:00:00 AM,AEPIMP,2667.689
12/24/2024 8:00:00 AM,AEPKPT,769.058
12/24/2024 8:00:00 AM,AEPOPT,6828.159
12/24/2024 8:00:00 AM,AP,6565.131
12/24/2024 8:00:00 AM,EASTON,45.919
12/24/2024 8:00:00 AM,CE,10062.785
12/24/2024 8:00:00 AM,DAY,1805.28
12/24/2024 8:00:00 AM,DEOK,2766.924
12/24/2024 8:00:00 AM,DOM,18254.787
12/24/2024 8:00:00 AM,DPLCO,2972.077
12/24/2024 8:00:00 AM,BC,4492.33
12/24/2024 9:00:00 AM,OVEC,32.0
12/24/2024 9:00:00 AM,PAPWR,543.651
12/24/2024 9:00:00 AM,PE,5520.151
12/24/2024 9:00:00 AM,PEPCO,3444.161
12/24/2024 9:00:00 AM,PLCO,5797.128
12/24/2024 9:00:00 AM,PN,2156.543
12/24/2024 9:00:00 AM,SMECO,615.579
12/24/2024 9:00:00 AM,RECO,154.673
12/24/2024 9:00:00 AM,UGI,164.961
12/24/2024 9:00:00 AM,VMEU,88.995
12/24/2024 9:00:00 AM,OE,6943.006
12/24/2024 9:00:00 AM,PS,5668.677
12/24/2024 9:00:00 AM,ME,2067.922
12/24/2024 9:00:00 AM,JC,3050.904
12/24/2024 9:00:00 AM,AECO,1196.564
12/24/2024 9:00:00 AM,EKPC,1924.252
12/24/2024 9:00:00 AM,AEPAPT,5283.859
12/24/2024 9:00:00 AM,AEPIMP,2691.205
12/24/2024 9:00:00 AM,AEPKPT,776.457
12/24/2024 9:00:00 AM,AP,6669.648
12/24/2024 9:00:00 AM,BC,4531.326
12/24/2024 9:00:00 AM,AEPOPT,6981.878
12/24/2024 9:00:00 AM,DAY,1869.785
12/24/2024 9:00:00 AM,DEOK,2875.806
12/24/2024 9:00:00 AM,DOM,17762.807
12/24/2024 9:00:00 AM,DPLCO,2880.161
12/24/2024 9:00:00 AM,DUQ,1583.633
12/24/2024 9:00:00 AM,EASTON,44.206
12/24/2024 9:00:00 AM,CE,10220.745
12/24/2024 10:00:00 AM,PEPCO,3468.864
12/24/2024 10:00:00 AM,OE,7060.865
12/24/2024 10:00:00 AM,OVEC,36.0
12/24/2024 10:00:00 AM,PAPWR,555.537
12/24/2024 10:00:00 AM,PE,5565.698
12/24/2024 10:00:00 AM,PLCO,5757.629
12/24/2024 10:00:00 AM,ME,2069.103
12/24/2024 10:00:00 AM,PS,5749.924
12/24/2024 10:00:00 AM,RECO,160.143
12/24/2024 10:00:00 AM,SMECO,595.01
12/24/2024 10:00:00 AM,UGI,168.743
12/24/2024 10:00:00 AM,VMEU,85.027
12/24/2024 10:00:00 AM,PN,2192.576
12/24/2024 10:00:00 AM,JC,3050.951
12/24/2024 10:00:00 AM,EKPC,1944.993
12/24/2024 10:00:00 AM,EASTON,43.076
12/24/2024 10:00:00 AM,AECO,1099.005
12/24/2024 10:00:00 AM,AEPAPT,5071.928
12/24/2024 10:00:00 AM,AEPIMP,2696.547
12/24/2024 10:00:00 AM,AEPKPT,775.989
12/24/2024 10:00:00 AM,AP,6645.296
12/24/2024 10:00:00 AM,BC,4483.004
12/24/2024 10:00:00 AM,AEPOPT,7105.631
12/24/2024 10:00:00 AM,DAY,1902.584
12/24/2024 10:00:00 AM,DEOK,2901.917
12/24/2024 10:00:00 AM,DOM,17154.453
12/24/2024 10:00:00 AM,DPLCO,2764.954
12/24/2024 10:00:00 AM,DUQ,1608.602
12/24/2024 10:00:00 AM,CE,10333.763
12/24/2024 11:00:00 AM,PEPCO,3410.907
12/24/2024 11:00:00 AM,OE,6968.238
12/24/2024 11:00:00 AM,OVEC,36.0
12/24/2024 11:00:00 AM,PAPWR,553.571
12/24/2024 11:00:00 AM,PE,5488.102
12/24/2024 11:00:00 AM,PLCO,5643.497
12/24/2024 11:00:00 AM,PS,5689.29
12/24/2024 11:00:00 AM,RECO,155.382
12/24/2024 11:00:00 AM,SMECO,587.343
12/24/2024 11:00:00 AM,UGI,168.283
12/24/2024 11:00:00 AM,VMEU,83.568
12/24/2024 11:00:00 AM,ME,2021.121
12/24/2024 11:00:00 AM,PN,2178.872
12/24/2024 11:00:00 AM,JC,2998.364
12/24/2024 11:00:00 AM,EKPC,1918.658
12/24/2024 11:00:00 AM,EASTON,41.995
12/24/2024 11:00:00 AM,AEPAPT,4867.862
12/24/2024 11:00:00 AM,AEPIMP,2640.181
12/24/2024 11:00:00 AM,AEPKPT,761.385
12/24/2024 11:00:00 AM,AEPOPT,7135.641
12/24/2024 11:00:00 AM,AP,6593.238
12/24/2024 11:00:00 AM,BC,4344.073
12/24/2024 11:00:00 AM,AECO,1160.612
12/24/2024 11:00:00 AM,DAY,1888.666
12/24/2024 11:00:00 AM,DEOK,2906.672
12/24/2024 11:00:00 AM,DOM,16594.481
12/24/2024 11:00:00 AM,DPLCO,2684.139
12/24/2024 11:00:00 AM,DUQ,1619.122
12/24/2024 11:00:00 AM,CE,10378.956
12/24/2024 12:00:00 PM,OE,6937.145
12/24/2024 12:00:00 PM,OVEC,34.0
12/24/2024 12:00:00 PM,PAPWR,549.174
12/24/2024 12:00:00 PM,PE,5288.761
12/24/2024 12:00:00 PM,PEPCO,3312.562
12/24/2024 12:00:00 PM,PLCO,5489.457
12/24/2024 12:00:00 PM,RECO,152.971
12/24/2024 12:00:00 PM,PS,5485.624
12/24/2024 12:00:00 PM,SMECO,582.733
12/24/2024 12:00:00 PM,UGI,160.408
12/24/2024 12:00:00 PM,VMEU,80.194
12/24/2024 12:00:00 PM,ME,1949.157
12/24/2024 12:00:00 PM,PN,2139.472
12/24/2024 12:00:00 PM,JC,2909.286
12/24/2024 12:00:00 PM,EASTON,39.96
12/24/2024 12:00:00 PM,AECO,1081.661
12/24/2024 12:00:00 PM,AEPAPT,4724.229
12/24/2024 12:00:00 PM,AEPIMP,2600.455
12/24/2024 12:00:00 PM,AEPKPT,737.263
12/24/2024 12:00:00 PM,AEPOPT,7059.683
12/24/2024 12:00:00 PM,AP,6430.116
12/24/2024 12:00:00 PM,EKPC,1848.546
12/24/2024 12:00:00 PM,CE,10324.627
12/24/2024 12:00:00 PM,DAY,1876.555
12/24/2024 12:00:00 PM,DEOK,2856.036
12/24/2024 12:00:00 PM,DOM,16056.685
12/24/2024 12:00:00 PM,DPLCO,2550.858
12/24/2024 12:00:00 PM,DUQ,1601.473
12/24/2024 12:00:00 PM,BC,4158.459
12/24/2024 1:00:00 PM,OE,6891.71
12/24/2024 1:00:00 PM,OVEC,35.0
12/24/2024 1:00:00 PM,PAPWR,548.81
12/24/2024 1:00:00 PM,PE,5085.29
12/24/2024 1:00:00 PM,PEPCO,3237.993
12/24/2024 1:00:00 PM,PLCO,5357.457
12/24/2024 1:00:00 PM,SMECO,579.187
12/24/2024 1:00:00 PM,PS,5217.214
12/24/2024 1:00:00 PM,RECO,146.221
12/24/2024 1:00:00 PM,UGI,159.745
12/24/2024 1:00:00 PM,VMEU,76.893
12/24/2024 1:00:00 PM,ME,1922.132
12/24/2024 1:00:00 PM,PN,2107.857
12/24/2024 1:00:00 PM,JC,2712.168
12/24/2024 1:00:00 PM,EKPC,1722.249
12/24/2024 1:00:00 PM,EASTON,38.898
12/24/2024 1:00:00 PM,AEPAPT,4617.035
12/24/2024 1:00:00 PM,AEPIMP,2556.728
12/24/2024 1:00:00 PM,AEPKPT,716.283
12/24/2024 1:00:00 PM,AEPOPT,7026.008
12/24/2024 1:00:00 PM,AP,6293.962
12/24/2024 1:00:00 PM,BC,4000.758
12/24/2024 1:00:00 PM,AECO,1037.244
12/24/2024 1:00:00 PM,DAY,1843.213
12/24/2024 1:00:00 PM,DEOK,2814.896
12/24/2024 1:00:00 PM,DOM,15729.908
12/24/2024 1:00:00 PM,DPLCO,2489.192
12/24/2024 1:00:00 PM,DUQ,1607.085
12/24/2024 1:00:00 PM,CE,10256.825
12/24/2024 2:00:00 PM,OE,6877.23
12/24/2024 2:00:00 PM,OVEC,35.0
12/24/2024 2:00:00 PM,PAPWR,535.838
12/24/2024 2:00:00 PM,PE,5013.812
12/24/2024 2:00:00 PM,PEPCO,3136.134
12/24/2024 2:00:00 PM,PLCO,5298.417
12/24/2024 2:00:00 PM,RECO,144.504
12/24/2024 2:00:00 PM,PS,5105.164
12/24/2024 2:00:00 PM,SMECO,565.171
12/24/2024 2:00:00 PM,UGI,159.022
12/24/2024 2:00:00 PM,VMEU,77.11
12/24/2024 2:00:00 PM,ME,1902.424
12/24/2024 2:00:00 PM,PN,2086.232
12/24/2024 2:00:00 PM,JC,2712.794
12/24/2024 2:00:00 PM,EASTON,37.723
12/24/2024 2:00:00 PM,AECO,1039.674
12/24/2024 2:00:00 PM,AEPAPT,4533.283
12/24/2024 2:00:00 PM,AEPIMP,2552.679
12/24/2024 2:00:00 PM,AEPKPT,696.356
12/24/2024 2:00:00 PM,AEPOPT,6945.078
12/24/2024 2:00:00 PM,AP,6203.86
12/24/2024 2:00:00 PM,EKPC,1658.353
12/24/2024 2:00:00 PM,CE,10246.321
12/24/2024 2:00:00 PM,DAY,1813.08
12/24/2024 2:00:00 PM,DEOK,2781.151
12/24/2024 2:00:00 PM,DOM,15524.677
12/24/2024 2:00:00 PM,DPLCO,2446.797
12/24/2024 2:00:00 PM,DUQ,1589.012
12/24/2024 2:00:00 PM,BC,3894.651
12/24/2024 3:00:00 PM,OE,6896.146
12/24/2024 3:00:00 PM,OVEC,38.0
12/24/2024 3:00:00 PM,PAPWR,533.025
12/24/2024 3:00:00 PM,PE,5018.059
12/24/2024 3:00:00 PM,PEPCO,3113.797
12/24/2024 3:00:00 PM,PLCO,5283.713
12/24/2024 3:00:00 PM,RECO,146.936
12/24/2024 3:00:00 PM,PS,5207.099
12/24/2024 3:00:00 PM,SMECO,558.608
12/24/2024 3:00:00 PM,UGI,156.19
12/24/2024 3:00:00 PM,VMEU,79.249
12/24/2024 3:00:00 PM,ME,1892.002
12/24/2024 3:00:00 PM,PN,2049.34
12/24/2024 3:00:00 PM,JC,2791.721
12/24/2024 3:00:00 PM,EASTON,37.235
12/24/2024 3:00:00 PM,AECO,1095.346
12/24/2024 3:00:00 PM,AEPAPT,4458.74
12/24/2024 3:00:00 PM,AEPIMP,2546.602
12/24/2024 3:00:00 PM,AEPKPT,681.313
12/24/2024 3:00:00 PM,AEPOPT,6878.185
12/24/2024 3:00:00 PM,AP,6138.025
12/24/2024 3:00:00 PM,EKPC,1551.041
12/24/2024 3:00:00 PM,CE,10219.236
12/24/2024 3:00:00 PM,DAY,1812.088
12/24/2024 3:00:00 PM,DEOK,2757.727
12/24/2024 3:00:00 PM,DOM,15586.409
12/24/2024 3:00:00 PM,DPLCO,2438.034
12/24/2024 3:00:00 PM,DUQ,1583.668
12/24/2024 3:00:00 PM,BC,3885.496
12/24/2024 4:00:00 PM,ME,1919.304
12/24/2024 4:00:00 PM,OE,6866.921
12/24/2024 4:00:00 PM,OVEC,48.0
12/24/2024 4:00:00 PM,PAPWR,527.838
12/24/2024 4:00:00 PM,PE,5124.54
12/24/2024 4:00:00 PM,PEPCO,3224.952
12/24/2024 4:00:00 PM,RECO,152.618
12/24/2024 4:00:00 PM,PN,2055.982
12/24/2024 4:00:00 PM,PS,5436.891
12/24/2024 4:00:00 PM,SMECO,571.602
12/24/2024 4:00:00 PM,UGI,156.9
12/24/2024 4:00:00 PM,VMEU,85.02
12/24/2024 4:00:00 PM,JC,2944.748
12/24/2024 4:00:00 PM,PLCO,5347.517
12/24/2024 4:00:00 PM,EKPC,1554.493
12/24/2024 4:00:00 PM,DUQ,1579.98
12/24/2024 4:00:00 PM,EASTON,37.639
12/24/2024 4:00:00 PM,AECO,1180.114
12/24/2024 4:00:00 PM,AEPAPT,4446.895
12/24/2024 4:00:00 PM,AEPIMP,2546.453
12/24/2024 4:00:00 PM,AEPOPT,6883.825
12/24/2024 4:00:00 PM,AP,6167.88
12/24/2024 4:00:00 PM,AEPKPT,673.332
12/24/2024 4:00:00 PM,CE,10281.507
12/24/2024 4:00:00 PM,DAY,1798.255
12/24/2024 4:00:00 PM,DEOK,2760.031
12/24/2024 4:00:00 PM,DOM,15900.841
12/24/2024 4:00:00 PM,DPLCO,2507.823
12/24/2024 4:00:00 PM,BC,4040.848
12/24/2024 5:00:00 PM,PLCO,5363.287
12/24/2024 5:00:00 PM,OVEC,38.0
12/24/2024 5:00:00 PM,PAPWR,539.336
12/24/2024 5:00:00 PM,PE,5249.693
12/24/2024 5:00:00 PM,PEPCO,3299.716
12/24/2024 5:00:00 PM,PN,2067.129
12/24/2024 5:00:00 PM,OE,6982.266
12/24/2024 5:00:00 PM,RECO,159.339
12/24/2024 5:00:00 PM,SMECO,593.722
12/24/2024 5:00:00 PM,UGI,159.051
12/24/2024 5:00:00 PM,VMEU,88.228
12/24/2024 5:00:00 PM,PS,5576.961
12/24/2024 5:00:00 PM,ME,1940.116
12/24/2024 5:00:00 PM,JC,3055.15
12/24/2024 5:00:00 PM,AECO,1244.344
12/24/2024 5:00:00 PM,EKPC,1533.852
12/24/2024 5:00:00 PM,AEPAPT,4557.422
12/24/2024 5:00:00 PM,AEPIMP,2616.382
12/24/2024 5:00:00 PM,AEPKPT,679.96
12/24/2024 5:00:00 PM,AP,6218.547
12/24/2024 5:00:00 PM,BC,4179.646
12/24/2024 5:00:00 PM,AEPOPT,6971.416
12/24/2024 5:00:00 PM,DAY,1843.69
12/24/2024 5:00:00 PM,DEOK,2810.248
12/24/2024 5:00:00 PM,DOM,16338.193
12/24/2024 5:00:00 PM,DPLCO,2597.133
12/24/2024 5:00:00 PM,DUQ,1602.604
12/24/2024 5:00:00 PM,EASTON,38.921
12/24/2024 5:00:00 PM,CE,10678.409
12/24/2024 6:00:00 PM,PLCO,5170.869
12/24/2024 6:00:00 PM,OVEC,37.0
12/24/2024 6:00:00 PM,PAPWR,521.07
12/24/2024 6:00:00 PM,PE,5133.767
12/24/2024 6:00:00 PM,PEPCO,3154.671
12/24/2024 6:00:00 PM,PN,2006.502
12/24/2024 6:00:00 PM,EKPC,1562.668
12/24/2024 6:00:00 PM,RECO,155.997
12/24/2024 6:00:00 PM,SMECO,586.246
12/24/2024 6:00:00 PM,UGI,154.297
12/24/2024 6:00:00 PM,VMEU,84.949
12/24/2024 6:00:00 PM,OE,6841.542
12/24/2024 6:00:00 PM,PS,5457.441
12/24/2024 6:00:00 PM,ME,1882.274
12/24/2024 6:00:00 PM,DOM,16155.887
12/24/2024 6:00:00 PM,AP,6069.139
12/24/2024 6:00:00 PM,EASTON,38.413
12/24/2024 6:00:00 PM,DUQ,1551.434
12/24/2024 6:00:00 PM,DPLCO,2547.6
12/24/2024 6:00:00 PM,DEOK,2776.187
12/24/2024 6:00:00 PM,DAY,1811.68
12/24/2024 6:00:00 PM,CE,10826.032
12/24/2024 6:00:00 PM,BC,4091.264
12/24/2024 6:00:00 PM,JC,2992.576
12/24/2024 6:00:00 PM,AEPOPT,6876.438
12/24/2024 6:00:00 PM,AEPKPT,683.01
12/24/2024 6:00:00 PM,AEPIMP,2581.168
12/24/2024 6:00:00 PM,AEPAPT,4552.715
12/24/2024 6:00:00 PM,AECO,1222.428
12/24/2024 7:00:00 PM,PEPCO,3056.334
12/24/2024 7:00:00 PM,PE,4991.595
12/24/2024 7:00:00 PM,OVEC,35.0
12/24/2024 7:00:00 PM,PLCO,5061.498
12/24/2024 7:00:00 PM,PAPWR,515.868
12/24/2024 7:00:00 PM,PN,1962.451
12/24/2024 7:00:00 PM,EKPC,1547.34
12/24/2024 7:00:00 PM,RECO,152.452
12/24/2024 7:00:00 PM,SMECO,576.372
12/24/2024 7:00:00 PM,UGI,149.738
12/24/2024 7:00:00 PM,VMEU,82.82
12/24/2024 7:00:00 PM,OE,6674.343
12/24/2024 7:00:00 PM,PS,5332.809
12/24/2024 7:00:00 PM,ME,1828.43
12/24/2024 7:00:00 PM,DOM,15952.774
12/24/2024 7:00:00 PM,AP,5975.639
12/24/2024 7:00:00 PM,EASTON,37.501
12/24/2024 7:00:00 PM,DUQ,1534.306
12/24/2024 7:00:00 PM,DPLCO,2502.239
12/24/2024 7:00:00 PM,AECO,1196.38
12/24/2024 7:00:00 PM,DEOK,2721.966
12/24/2024 7:00:00 PM,DAY,1783.68
12/24/2024 7:00:00 PM,CE,10509.111
12/24/2024 7:00:00 PM,BC,3997.975
12/24/2024 7:00:00 PM,AEPOPT,6772.313
12/24/2024 7:00:00 PM,AEPKPT,679.129
12/24/2024 7:00:00 PM,AEPIMP,2553.968
12/24/2024 7:00:00 PM,AEPAPT,4536.183
12/24/2024 7:00:00 PM,JC,2902.147
12/24/2024 8:00:00 PM,PE,4912.428
12/24/2024 8:00:00 PM,DOM,15779.895
12/24/2024 8:00:00 PM,PEPCO,2957.12
12/24/2024 8:00:00 PM,OVEC,35.0
12/24/2024 8:00:00 PM,PAPWR,509.583
12/24/2024 8:00:00 PM,PLCO,4939.702
12/24/2024 8:00:00 PM,VMEU,81.178
12/24/2024 8:00:00 PM,PS,5209.452
12/24/2024 8:00:00 PM,RECO,149.882
12/24/2024 8:00:00 PM,SMECO,566.563
12/24/2024 8:00:00 PM,UGI,147.423
12/24/2024 8:00:00 PM,OE,6669.195
12/24/2024 8:00:00 PM,PN,1953.915
12/24/2024 8:00:00 PM,ME,1797.61
12/24/2024 8:00:00 PM,DAY,1768.68
12/24/2024 8:00:00 PM,EKPC,1538.476
12/24/2024 8:00:00 PM,EASTON,36.692
12/24/2024 8:00:00 PM,DUQ,1510.07
12/24/2024 8:00:00 PM,DPLCO,2477.681
12/24/2024 8:00:00 PM,DEOK,2676.411
12/24/2024 8:00:00 PM,CE,10315.453
12/24/2024 8:00:00 PM,BC,3925.019
12/24/2024 8:00:00 PM,AP,5913.085
12/24/2024 8:00:00 PM,AEPOPT,6703.525
12/24/2024 8:00:00 PM,AEPKPT,677.362
12/24/2024 8:00:00 PM,AEPIMP,2541.943
12/24/2024 8:00:00 PM,AEPAPT,4536.935
12/24/2024 8:00:00 PM,AECO,1176.219
12/24/2024 8:00:00 PM,JC,2842.582
12/24/2024 9:00:00 PM,PEPCO,2877.161
12/24/2024 9:00:00 PM,PE,4808.063
12/24/2024 9:00:00 PM,OVEC,41.0
12/24/2024 9:00:00 PM,PLCO,4839.81
12/24/2024 9:00:00 PM,PAPWR,503.081
12/24/2024 9:00:00 PM,PN,1905.683
12/24/2024 9:00:00 PM,EKPC,1532.598
12/24/2024 9:00:00 PM,RECO,146.535
12/24/2024 9:00:00 PM,SMECO,551.875
12/24/2024 9:00:00 PM,UGI,144.771
12/24/2024 9:00:00 PM,VMEU,79.14
12/24/2024 9:00:00 PM,OE,6619.028
12/24/2024 9:00:00 PM,PS,5104.585
12/24/2024 9:00:00 PM,ME,1762.475
12/24/2024 9:00:00 PM,DOM,15559.096
12/24/2024 9:00:00 PM,JC,2772.291
