timestamp,zone,temp,dwpt,rhum,prcp,wspd,pres,coco
2024-12-26 17:00:00,PLCO,1.7,-6.6,54.0,0.0,7.6,1031.7,1.0
2024-12-26 17:00:00,BC,3.3,-4.4,57.0,0.0,4.7,1032.3,1.0
2024-12-26 17:00:00,OVEC,10.0,3.1,62.0,0.0,5.0,1026.0,3.0
2024-12-26 17:00:00,UGI,1.7,-6.6,54.0,0.0,7.6,1031.7,1.0
2024-12-26 17:00:00,AEPAPT,8.0,6.3,89.0,0.0,13.0,1023.0,5.0
2024-12-26 17:00:00,AEPIMP,7.8,5.1,83.0,0.2,14.8,1024.0,7.0
2024-12-26 17:00:00,PEPCO,3.0,-3.1,64.0,0.0,6.0,1032.0,1.0
2024-12-26 17:00:00,EASTON,5.6,-2.7,55.0,0.0,9.4,1031.3,1.0
2024-12-26 17:00:00,EKPC,1.7,-6.6,54.0,0.0,7.6,1031.7,1.0
2024-12-26 17:00:00,JC,1.0,-7.0,55.0,0.0,6.0,1032.0,1.0
2024-12-26 17:00:00,PS,1.0,-9.0,47.0,0.0,6.0,1032.0,1.0
2024-12-26 17:00:00,AEPKPT,8.9,3.3,68.0,0.0,0.0,1026.3,3.0
2024-12-26 17:00:00,ME,0.2,-6.2,62.0,0.0,0.0,1031.3,1.0
2024-12-26 17:00:00,AEPOPT,9.1,2.4,63.0,0.0,6.8,1027.1,3.0
2024-12-26 17:00:00,VMEU,3.3,-7.2,46.0,0.0,9.4,1031.3,1.0
2024-12-26 17:00:00,PN,5.0,-1.0,65.0,0.0,7.6,1027.0,1.0
2024-12-26 17:00:00,CE,8.0,7.6,97.0,0.1,11.0,1022.0,5.0
2024-12-26 17:00:00,DAY,8.4,4.6,77.0,0.0,11.2,1026.1,3.0
2024-12-26 17:00:00,AP,2.8,-1.7,72.0,0.0,11.2,1028.9,3.0
2024-12-26 17:00:00,DOM,6.1,-1.1,60.0,0.0,7.6,1031.4,3.0
2024-12-26 17:00:00,PAPWR,5.0,-0.6,67.0,0.0,7.6,1029.0,4.0
2024-12-26 17:00:00,DEOK,8.9,6.2,83.0,0.0,0.0,1026.2,3.0
2024-12-26 17:00:00,RECO,0.0,-7.7,56.0,0.0,0.0,1032.6,1.0
2024-12-26 18:00:00,AP,3.3,-1.1,73.0,0.0,11.2,1028.2,2.0
2024-12-26 18:00:00,OVEC,11.0,2.0,54.0,0.0,4.7,1025.0,3.0
2024-12-26 18:00:00,UGI,2.2,-5.7,56.0,0.0,9.4,1031.3,1.0
2024-12-26 18:00:00,JC,2.0,-7.1,51.0,0.0,7.0,1031.0,1.0
2024-12-26 18:00:00,EKPC,2.2,-5.7,56.0,0.0,9.4,1031.3,1.0
2024-12-26 18:00:00,SMECO,3.0,-3.8,61.0,0.0,4.7,1031.0,1.0
2024-12-26 18:00:00,EASTON,6.7,-2.7,51.0,0.0,11.2,1030.7,1.0
2024-12-26 18:00:00,PE,4.4,-6.2,46.0,0.0,9.4,1030.8,2.0
2024-12-26 18:00:00,VMEU,3.9,-7.2,44.0,0.0,7.6,1030.6,1.0
2024-12-26 18:00:00,ME,0.6,-6.0,61.0,0.0,0.0,1031.0,1.0
2024-12-26 18:00:00,AEPKPT,10.6,3.8,63.0,0.0,6.0,1025.1,3.0
2024-12-26 18:00:00,PN,7.0,-0.0,61.0,0.0,11.2,1026.0,1.0
2024-12-26 18:00:00,AEPIMP,8.9,5.5,79.0,0.0,18.4,1023.0,5.0
2024-12-26 18:00:00,BC,3.3,-3.9,59.0,0.0,4.3,1031.4,1.0
2024-12-26 18:00:00,DEOK,11.1,6.6,74.0,0.0,0.0,1024.8,3.0
2024-12-26 18:00:00,OE,6.1,1.0,70.0,0.0,9.4,1026.6,3.0
2024-12-26 18:00:00,PLCO,2.2,-5.7,56.0,0.0,9.4,1031.3,1.0
2024-12-26 18:00:00,AECO,3.3,-6.1,50.0,0.0,14.8,1030.6,2.0
2024-12-26 18:00:00,PS,2.0,-8.7,45.0,0.0,6.0,1031.0,1.0
2024-12-26 18:00:00,DOM,6.7,-1.0,58.0,0.0,7.6,1030.3,3.0
2024-12-26 18:00:00,PAPWR,5.6,-0.0,67.0,0.0,7.6,1028.2,4.0
2024-12-26 18:00:00,AEPOPT,10.3,2.9,60.0,0.0,6.1,1026.0,3.0
2024-12-26 18:00:00,PEPCO,3.0,-3.8,61.0,0.0,4.7,1031.0,1.0
2024-12-26 18:00:00,DUQ,5.6,-0.0,67.0,0.0,7.6,1028.2,4.0
2024-12-26 18:00:00,AEPAPT,7.8,5.6,86.0,0.0,14.8,1023.3,5.0
2024-12-26 18:00:00,CE,9.0,7.9,93.0,0.0,11.0,1021.0,3.0
2024-12-26 18:00:00,RECO,1.1,-7.2,54.0,0.0,0.0,1031.8,1.0
2024-12-26 18:00:00,DAY,9.2,5.0,75.0,0.0,7.6,1025.0,2.0
2024-12-26 18:00:00,DPLCO,3.0,-5.4,54.0,0.0,7.0,1031.0,1.0
2024-12-26 19:00:00,DUQ,6.1,0.0,65.0,0.0,11.2,1027.5,4.0
2024-12-26 19:00:00,AEPIMP,9.0,5.2,77.0,0.0,13.0,1023.0,3.0
2024-12-26 19:00:00,CE,9.0,8.2,95.0,0.0,7.0,1020.0,5.0
2024-12-26 19:00:00,RECO,1.7,-7.9,49.0,0.0,0.0,1031.2,1.0
2024-12-26 19:00:00,AP,3.9,-0.7,72.0,0.0,9.4,1027.8,1.0
2024-12-26 19:00:00,SMECO,3.0,-3.6,62.0,0.0,3.6,1031.0,1.0
2024-12-26 19:00:00,AECO,4.4,-5.6,48.0,0.0,9.4,1030.2,2.0
2024-12-26 19:00:00,VMEU,3.9,-7.2,44.0,0.0,0.0,1030.3,1.0
2024-12-26 19:00:00,DEOK,13.3,6.6,64.0,0.0,7.6,1023.8,3.0
2024-12-26 19:00:00,JC,2.0,-7.1,51.0,0.0,2.9,1031.0,1.0
2024-12-26 19:00:00,OE,6.1,1.6,73.0,0.0,9.4,1026.0,3.0
2024-12-26 19:00:00,PN,7.0,-0.0,61.0,0.0,5.4,1026.0,1.0
2024-12-26 19:00:00,AEPKPT,12.2,3.9,57.0,0.0,5.4,1023.9,3.0
2024-12-26 19:00:00,EASTON,5.6,-2.7,55.0,0.0,7.6,1030.1,1.0
2024-12-26 19:00:00,AEPOPT,11.7,4.0,59.0,0.0,6.8,1024.8,3.0
2024-12-26 19:00:00,PEPCO,3.0,-3.6,62.0,0.0,3.6,1031.0,1.0
2024-12-26 19:00:00,DAY,11.0,5.3,68.0,0.0,11.2,1023.9,3.0
2024-12-26 19:00:00,PS,2.0,-8.7,45.0,0.0,4.0,1031.0,1.0
2024-12-26 19:00:00,DOM,6.1,-1.8,57.0,0.0,5.4,1029.9,3.0
2024-12-26 19:00:00,DPLCO,3.0,-5.4,54.0,0.0,9.0,1031.0,2.0
2024-12-26 19:00:00,PAPWR,6.1,0.0,65.0,0.0,11.2,1027.5,4.0
2024-12-26 19:00:00,AEPAPT,8.9,6.7,86.0,0.0,16.6,1022.7,5.0
2024-12-26 19:00:00,PLCO,2.8,-5.6,54.0,0.0,9.4,1030.6,1.0
2024-12-26 19:00:00,BC,3.9,-3.8,57.0,0.0,4.7,1030.9,1.0
2024-12-26 19:00:00,PE,4.4,-5.6,48.0,0.0,5.4,1030.6,2.0
2024-12-26 19:00:00,ME,0.7,-6.0,61.0,0.0,0.0,1030.3,1.0
2024-12-26 19:00:00,OVEC,12.0,3.0,54.0,0.0,6.5,1024.0,3.0
2024-12-26 19:00:00,EKPC,2.8,-5.6,54.0,0.0,9.4,1030.6,1.0
2024-12-26 19:00:00,UGI,2.8,-5.6,54.0,0.0,9.4,1030.6,1.0
2024-12-26 20:00:00,PN,7.0,-0.0,61.0,0.0,0.0,1026.0,1.0
2024-12-26 20:00:00,PAPWR,6.7,-0.1,62.0,0.0,7.6,1027.2,4.0
2024-12-26 20:00:00,PEPCO,4.0,-2.6,62.0,0.0,6.0,1031.0,3.0
2024-12-26 20:00:00,ME,1.2,-5.5,61.0,0.0,7.6,1030.0,1.0
2024-12-26 20:00:00,SMECO,4.0,-2.6,62.0,0.0,6.0,1031.0,3.0
2024-12-26 20:00:00,DEOK,13.3,5.7,60.0,0.0,5.4,1023.6,3.0
2024-12-26 20:00:00,AEPIMP,9.4,5.4,76.0,0.0,7.6,1022.0,5.0
2024-12-26 20:00:00,BC,3.9,-3.8,57.0,0.0,4.3,1030.5,3.0
2024-12-26 20:00:00,PLCO,2.2,-5.7,56.0,0.0,7.6,1030.4,1.0
2024-12-26 20:00:00,PS,2.0,-9.0,44.0,0.0,3.2,1031.0,1.0
2024-12-26 20:00:00,DAY,12.4,5.6,63.0,0.0,14.8,1023.6,3.0
2024-12-26 20:00:00,EASTON,5.6,-2.7,55.0,0.0,14.8,1030.2,1.0
2024-12-26 20:00:00,UGI,2.2,-5.7,56.0,0.0,7.6,1030.4,1.0
2024-12-26 20:00:00,CE,9.0,8.2,95.0,0.0,11.0,1020.0,5.0
2024-12-26 20:00:00,DOM,7.2,-1.0,56.0,0.0,5.4,1030.1,3.0
2024-12-26 20:00:00,AEPOPT,12.2,3.9,57.0,0.0,6.1,1024.1,2.0
2024-12-26 20:00:00,OVEC,13.0,3.1,51.0,0.0,5.8,1024.0,3.0
2024-12-26 20:00:00,AEPAPT,8.9,6.2,83.0,0.0,16.6,1022.0,5.0
2024-12-26 20:00:00,DPLCO,3.0,-5.4,54.0,0.0,9.0,1031.0,2.0
2024-12-26 20:00:00,VMEU,4.4,-7.1,43.0,0.0,5.4,1030.1,1.0
2024-12-26 20:00:00,EKPC,2.2,-5.7,56.0,0.0,7.6,1030.4,1.0
2024-12-26 20:00:00,PE,4.4,-5.6,48.0,0.0,9.4,1030.4,2.0
2024-12-26 20:00:00,AEPKPT,13.3,3.9,53.0,0.0,0.0,1023.3,2.0
2024-12-26 20:00:00,AP,4.4,-0.6,70.0,0.0,13.0,1027.8,1.0
2024-12-26 20:00:00,AECO,3.9,-5.6,50.0,0.0,7.6,1030.2,2.0
2024-12-26 20:00:00,DUQ,6.7,-0.1,62.0,0.0,7.6,1027.2,4.0
2024-12-26 20:00:00,JC,2.0,-7.1,51.0,0.0,2.2,1031.0,1.0
2024-12-26 20:00:00,OE,6.7,1.6,70.0,0.0,5.4,1025.8,3.0
2024-12-26 20:00:00,RECO,2.2,-7.7,48.0,0.0,5.4,1031.2,1.0
2024-12-26 21:00:00,AECO,3.3,-5.6,52.0,0.0,7.6,1030.4,2.0
2024-12-26 21:00:00,AEPAPT,8.9,6.2,83.0,0.0,16.6,1021.7,5.0
2024-12-26 21:00:00,PAPWR,7.2,0.6,63.0,0.0,7.6,1027.2,4.0
2024-12-26 21:00:00,PS,1.0,-9.0,47.0,0.0,7.0,1032.0,1.0
2024-12-26 21:00:00,VMEU,3.9,-7.2,44.0,0.0,5.4,1030.3,1.0
2024-12-26 21:00:00,PN,8.0,0.0,57.0,0.0,9.4,1026.0,1.0
2024-12-26 21:00:00,PLCO,2.2,-5.7,56.0,0.0,7.6,1030.8,2.0
2024-12-26 21:00:00,EKPC,2.2,-5.7,56.0,0.0,7.6,1030.8,2.0
2024-12-26 21:00:00,EASTON,3.9,-3.4,59.0,0.0,14.8,1030.7,1.0
2024-12-26 21:00:00,DPLCO,2.0,-5.4,58.0,0.0,7.0,1031.0,1.0
2024-12-26 21:00:00,BC,3.9,-4.3,55.0,0.0,4.7,1030.7,3.0
2024-12-26 21:00:00,DUQ,7.2,0.6,63.0,0.0,7.6,1027.2,4.0
2024-12-26 21:00:00,PE,2.8,-5.6,54.0,0.0,14.8,1030.8,2.0
2024-12-26 21:00:00,OVEC,14.0,3.2,48.0,0.0,6.1,1024.0,2.0
2024-12-26 21:00:00,DOM,6.1,-1.1,60.0,0.0,5.4,1029.7,3.0
2024-12-26 21:00:00,RECO,2.2,-7.7,48.0,0.0,0.0,1031.2,1.0
2024-12-26 21:00:00,JC,-2.0,-5.0,80.0,0.0,3.2,1031.0,1.0
2024-12-26 21:00:00,CE,9.0,8.5,97.0,0.0,7.0,1020.0,5.0
2024-12-26 21:00:00,UGI,2.2,-5.7,56.0,0.0,7.6,1030.8,2.0
2024-12-26 21:00:00,PEPCO,4.0,-2.4,63.0,0.0,6.0,1031.0,3.0
2024-12-26 21:00:00,DEOK,13.3,6.2,62.0,0.0,5.4,1023.3,3.0
2024-12-26 21:00:00,SMECO,4.0,-2.4,63.0,0.0,6.0,1031.0,3.0
2024-12-26 21:00:00,DAY,11.9,5.7,66.0,0.0,9.4,1023.6,3.0
2024-12-26 21:00:00,AP,3.0,-0.3,79.0,0.0,11.0,1026.0,1.0
2024-12-26 21:00:00,AEPOPT,12.0,4.2,59.0,0.0,5.0,1024.3,2.0
2024-12-26 21:00:00,AEPKPT,13.9,4.5,53.0,0.0,0.0,1023.6,3.0
2024-12-26 21:00:00,AEPIMP,9.7,5.7,76.0,0.0,9.4,1022.0,3.0
2024-12-26 21:00:00,ME,0.7,-5.7,62.0,0.0,0.0,1030.3,1.0
2024-12-26 21:00:00,OE,6.7,1.6,70.0,0.0,7.6,1025.9,3.0
2024-12-26 22:00:00,EASTON,2.2,-3.9,64.0,0.0,9.4,1030.7,1.0
2024-12-26 22:00:00,AEPOPT,9.0,4.4,73.0,0.0,4.7,1024.4,1.0
2024-12-26 22:00:00,UGI,1.7,-5.0,61.0,0.0,5.4,1030.6,1.0
2024-12-26 22:00:00,DAY,10.1,5.5,73.0,0.0,11.2,1023.3,3.0
2024-12-26 22:00:00,DUQ,6.7,-0.1,62.0,0.0,7.6,1027.3,4.0
2024-12-26 22:00:00,VMEU,0.0,-6.6,61.0,0.0,0.0,1030.7,1.0
2024-12-26 22:00:00,EKPC,1.7,-5.0,61.0,0.0,5.4,1030.6,1.0
2024-12-26 22:00:00,AECO,2.8,-5.6,54.0,0.0,5.4,1030.8,3.0
2024-12-26 22:00:00,SMECO,3.0,-3.3,63.0,0.0,6.0,1031.0,3.0
2024-12-26 22:00:00,AP,3.3,0.0,79.0,0.0,11.2,1027.9,1.0
2024-12-26 22:00:00,DEOK,11.7,5.1,64.0,0.0,5.4,1023.2,3.0
2024-12-26 22:00:00,CE,9.0,8.5,97.0,0.0,11.0,1019.0,5.0
2024-12-26 22:00:00,RECO,-1.1,-7.2,63.0,0.0,0.0,1031.7,1.0
2024-12-26 22:00:00,DPLCO,1.0,-5.7,61.0,0.0,7.0,1031.0,1.0
2024-12-26 22:00:00,DOM,5.0,-1.0,65.0,0.0,5.4,1030.0,3.0
2024-12-26 22:00:00,PS,1.0,-9.0,47.0,0.0,4.7,1032.0,1.0
2024-12-26 22:00:00,AEPKPT,13.3,3.9,53.0,0.0,0.0,1023.4,1.0
2024-12-26 22:00:00,PE,2.2,-5.7,56.0,0.0,11.2,1031.0,4.0
2024-12-26 22:00:00,PLCO,1.7,-5.0,61.0,0.0,5.4,1030.6,1.0
2024-12-26 22:00:00,PEPCO,3.0,-3.3,63.0,0.0,6.0,1031.0,3.0
2024-12-26 22:00:00,PAPWR,6.7,-0.1,62.0,0.0,7.6,1027.3,4.0
2024-12-26 22:00:00,ME,-1.4,-4.9,77.0,0.0,5.4,1030.7,1.0
2024-12-26 22:00:00,JC,-4.0,-6.0,86.0,0.0,3.6,1032.0,1.0
2024-12-26 22:00:00,AEPAPT,8.9,6.2,83.0,0.0,16.6,1021.8,5.0
2024-12-26 22:00:00,BC,3.3,-5.1,54.0,0.0,6.5,1030.7,3.0
2024-12-26 22:00:00,PN,5.0,-0.0,70.0,0.0,9.4,1026.0,1.0
2024-12-26 22:00:00,OVEC,11.0,4.0,62.0,0.0,5.8,1024.0,3.0
2024-12-26 22:00:00,OE,6.1,1.0,70.0,0.0,0.0,1025.9,3.0
2024-12-26 22:00:00,AEPIMP,9.6,5.8,77.0,0.0,9.4,1022.0,3.0
2024-12-26 23:00:00,SMECO,3.0,-3.8,61.0,0.0,8.3,1031.0,3.0
2024-12-26 23:00:00,DOM,2.8,-1.0,76.0,0.0,5.4,1030.4,2.0
2024-12-26 23:00:00,AEPOPT,7.7,4.1,78.0,0.0,6.5,1024.3,1.0
2024-12-26 23:00:00,EKPC,0.6,-5.6,63.0,0.0,7.6,1030.8,1.0
2024-12-26 23:00:00,AP,2.8,0.0,82.0,0.0,11.2,1027.8,1.0
2024-12-26 23:00:00,RECO,-2.2,-7.1,69.0,0.0,0.0,1032.2,1.0
2024-12-26 23:00:00,OE,6.1,1.6,73.0,0.0,5.4,1025.8,3.0
2024-12-26 23:00:00,PS,1.0,-6.8,56.0,0.0,9.0,1032.0,1.0
2024-12-26 23:00:00,PE,1.7,-5.7,58.0,0.0,11.2,1031.2,2.0
2024-12-26 23:00:00,UGI,0.6,-5.6,63.0,0.0,7.6,1030.8,1.0
2024-12-26 23:00:00,JC,-6.0,-6.0,100.0,0.0,1.4,1032.0,1.0
2024-12-26 23:00:00,AECO,1.7,-5.7,58.0,0.0,0.0,1030.6,1.0
2024-12-26 23:00:00,AEPKPT,11.1,3.4,59.0,0.0,0.0,1023.3,1.0
2024-12-26 23:00:00,PEPCO,3.0,-3.8,61.0,0.0,8.3,1031.0,3.0
2024-12-26 23:00:00,DAY,8.6,5.2,79.0,0.0,5.4,1023.4,3.0
2024-12-26 23:00:00,PAPWR,6.1,0.0,65.0,0.0,0.0,1027.4,3.0
2024-12-26 23:00:00,DUQ,6.1,0.0,65.0,0.0,0.0,1027.4,3.0
2024-12-26 23:00:00,CE,9.0,8.5,97.0,0.0,11.0,1019.0,3.0
2024-12-26 23:00:00,AEPAPT,8.9,6.2,83.0,0.0,16.6,1022.1,5.0
2024-12-26 23:00:00,VMEU,-0.6,-6.2,66.0,0.0,13.0,1030.5,1.0
2024-12-26 23:00:00,BC,3.3,-4.4,57.0,0.0,6.1,1030.3,2.0
2024-12-26 23:00:00,PN,3.0,-1.0,75.0,0.0,16.6,1026.0,1.0
2024-12-26 23:00:00,DPLCO,1.0,-5.7,61.0,0.0,6.0,1031.0,1.0
2024-12-26 23:00:00,OVEC,9.0,4.0,71.0,0.0,9.4,1024.0,2.0
2024-12-26 23:00:00,AEPIMP,8.9,5.6,80.0,0.0,9.4,1022.0,3.0
2024-12-26 23:00:00,PLCO,0.6,-5.6,63.0,0.0,7.6,1030.8,1.0
2024-12-26 23:00:00,DEOK,10.0,6.2,77.0,0.0,0.0,1023.0,3.0
2024-12-26 23:00:00,ME,-2.0,-5.0,80.0,0.0,0.0,1030.3,1.0
2024-12-26 23:00:00,EASTON,0.6,-3.9,72.0,0.0,9.4,1030.3,1.0
2024-12-27 00:00:00,EKPC,0.0,-5.6,66.0,0.0,5.4,1031.1,1.0
2024-12-27 00:00:00,CE,9.0,8.4,96.0,0.0,13.0,1019.0,3.0
2024-12-27 00:00:00,PAPWR,5.0,-0.0,70.0,0.0,7.6,1027.2,2.0
2024-12-27 00:00:00,AEPOPT,6.7,4.0,83.0,0.0,8.3,1024.5,1.0
2024-12-27 00:00:00,DAY,8.0,4.8,80.0,0.0,0.0,1023.7,3.0
2024-12-27 00:00:00,AP,2.8,0.0,82.0,0.0,7.6,1028.4,1.0
2024-12-27 00:00:00,DPLCO,0.0,-5.6,66.0,0.0,6.0,1032.0,1.0
2024-12-27 00:00:00,SMECO,3.0,-3.3,63.0,0.0,5.8,1032.0,2.0
2024-12-27 00:00:00,EASTON,-0.6,-4.3,76.0,0.0,0.0,1031.0,1.0
2024-12-27 00:00:00,JC,-6.0,-6.9,93.0,0.0,2.2,1032.0,1.0
2024-12-27 00:00:00,OVEC,8.0,4.0,76.0,0.0,10.1,1024.0,1.0
2024-12-27 00:00:00,PEPCO,3.0,-3.3,63.0,0.0,5.8,1032.0,2.0
2024-12-27 00:00:00,ME,-2.6,-4.9,84.0,0.0,0.0,1030.4,1.0
2024-12-27 00:00:00,DUQ,5.0,-0.0,70.0,0.0,7.6,1027.2,2.0
2024-12-27 00:00:00,UGI,0.0,-5.6,66.0,0.0,5.4,1031.1,1.0
2024-12-27 00:00:00,RECO,-3.3,-6.7,77.0,0.0,0.0,1032.5,1.0
2024-12-27 00:00:00,PE,0.6,-6.0,61.0,0.0,7.6,1031.4,2.0
2024-12-27 00:00:00,PLCO,0.0,-5.6,66.0,0.0,5.4,1031.1,1.0
2024-12-27 00:00:00,OE,6.1,1.0,70.0,0.0,7.6,1025.7,1.0
2024-12-27 00:00:00,AEPIMP,8.3,5.4,82.0,0.0,9.4,1022.0,3.0
2024-12-27 00:00:00,DOM,2.2,-1.8,75.0,0.0,5.4,1030.6,2.0
2024-12-27 00:00:00,AECO,1.7,-5.7,58.0,0.0,5.4,1030.9,1.0
2024-12-27 00:00:00,BC,3.3,-4.4,57.0,0.0,6.1,1031.3,1.0
2024-12-27 00:00:00,PN,2.0,-1.1,80.0,0.0,13.0,1026.0,1.0
2024-12-27 00:00:00,AEPKPT,10.6,3.4,61.0,0.0,0.0,1023.4,1.0
2024-12-27 00:00:00,PS,1.0,-8.0,51.0,0.0,9.0,1032.0,1.0
2024-12-27 00:00:00,VMEU,0.6,-5.6,63.0,0.0,9.4,1030.8,1.0
2024-12-27 00:00:00,AEPAPT,8.3,6.1,86.0,0.0,13.0,1021.9,5.0
2024-12-27 00:00:00,DEOK,7.2,6.1,93.0,0.0,0.0,1022.9,3.0
2024-12-27 01:00:00,DOM,2.2,-2.1,73.0,0.0,5.4,1030.9,1.0
2024-12-27 01:00:00,CE,9.0,7.8,92.0,0.0,7.0,1020.0,3.0
2024-12-27 01:00:00,VMEU,-1.1,-6.1,69.0,0.0,0.0,1031.3,1.0
2024-12-27 01:00:00,DUQ,4.4,-0.6,70.0,0.0,7.6,1027.2,2.0
2024-12-27 01:00:00,PLCO,1.1,-4.9,64.0,0.0,0.0,1031.6,1.0
2024-12-27 01:00:00,AP,2.2,-0.1,85.0,0.0,7.6,1028.4,1.0
2024-12-27 01:00:00,PAPWR,4.4,-0.6,70.0,0.0,7.6,1027.2,2.0
2024-12-27 01:00:00,DAY,7.5,3.7,77.0,0.0,7.6,1023.4,3.0
2024-12-27 01:00:00,ME,-3.1,-5.4,84.0,0.0,0.0,1031.1,1.0
2024-12-27 01:00:00,PEPCO,3.0,-3.1,64.0,0.0,4.7,1032.0,2.0
2024-12-27 01:00:00,AECO,0.0,-6.0,64.0,0.0,0.0,1031.0,1.0
2024-12-27 01:00:00,PS,0.0,-6.6,61.0,0.0,7.0,1032.0,1.0
2024-12-27 01:00:00,AEPKPT,8.9,3.3,68.0,0.0,7.6,1023.0,1.0
2024-12-27 01:00:00,AEPIMP,7.9,5.0,82.0,0.0,14.8,1022.0,3.0
2024-12-27 01:00:00,BC,3.3,-3.9,59.0,0.0,6.5,1031.9,1.0
2024-12-27 01:00:00,PE,1.1,-5.6,61.0,0.0,0.0,1031.5,2.0
2024-12-27 01:00:00,EKPC,1.1,-4.9,64.0,0.0,0.0,1031.6,1.0
2024-12-27 01:00:00,SMECO,3.0,-3.1,64.0,0.0,4.7,1032.0,2.0
2024-12-27 01:00:00,AEPOPT,6.2,3.5,83.0,0.0,10.8,1024.6,1.0
2024-12-27 01:00:00,UGI,1.1,-4.9,64.0,0.0,0.0,1031.6,1.0
2024-12-27 01:00:00,OVEC,6.0,3.0,81.0,0.0,10.8,1023.0,3.0
2024-12-27 01:00:00,JC,-7.0,-7.9,93.0,0.0,3.2,1032.0,1.0
2024-12-27 01:00:00,DEOK,5.6,5.0,96.0,0.0,0.0,1022.9,3.0
2024-12-27 01:00:00,OE,5.6,1.1,73.0,0.0,5.4,1026.1,3.0
2024-12-27 01:00:00,EASTON,-1.7,-4.4,82.0,0.0,0.0,1031.7,1.0
2024-12-27 01:00:00,DPLCO,-1.0,-5.4,72.0,0.0,6.0,1032.0,1.0
2024-12-27 01:00:00,PN,0.0,-2.1,86.0,0.0,13.0,1026.0,1.0
2024-12-27 01:00:00,AEPAPT,8.3,6.1,86.0,0.0,14.8,1022.0,5.0
2024-12-27 01:00:00,RECO,-3.9,-7.2,78.0,0.0,0.0,1032.8,1.0
2024-12-27 02:00:00,OVEC,5.0,2.0,81.0,0.0,10.8,1023.0,2.0
2024-12-27 02:00:00,EKPC,0.0,-5.0,69.0,0.0,0.0,1031.7,1.0
2024-12-27 02:00:00,UGI,0.0,-5.0,69.0,0.0,0.0,1031.7,1.0
2024-12-27 02:00:00,PS,0.0,-6.6,61.0,0.0,6.0,1032.0,1.0
2024-12-27 02:00:00,AEPAPT,8.3,6.1,86.0,0.0,13.0,1021.8,5.0
2024-12-27 02:00:00,DPLCO,-2.0,-5.8,75.0,0.0,6.0,1032.0,1.0
2024-12-27 02:00:00,AECO,-1.1,-6.1,69.0,0.0,7.6,1031.4,2.0
2024-12-27 02:00:00,DAY,6.3,3.1,80.0,0.0,11.2,1022.4,2.0
2024-12-27 02:00:00,SMECO,2.0,-4.3,63.0,0.0,6.0,1032.0,2.0
2024-12-27 02:00:00,ME,-3.6,-5.1,89.0,0.0,0.0,1031.4,1.0
2024-12-27 02:00:00,JC,-8.0,-8.0,100.0,0.0,5.0,1032.0,1.0
2024-12-27 02:00:00,AP,2.2,-0.6,82.0,0.0,11.2,1028.1,1.0
2024-12-27 02:00:00,PAPWR,4.4,-1.0,68.0,0.0,7.6,1027.2,3.0
2024-12-27 02:00:00,EASTON,-2.2,-5.0,81.0,0.0,0.0,1031.3,2.0
2024-12-27 02:00:00,AEPKPT,7.2,3.3,76.0,0.0,5.4,1022.6,3.0
2024-12-27 02:00:00,PEPCO,2.0,-4.3,63.0,0.0,6.0,1032.0,2.0
2024-12-27 02:00:00,PLCO,0.0,-5.0,69.0,0.0,0.0,1031.7,1.0
2024-12-27 02:00:00,VMEU,-3.3,-6.7,77.0,0.0,0.0,1031.3,1.0
2024-12-27 02:00:00,RECO,-4.4,-7.2,81.0,0.0,0.0,1032.7,1.0
2024-12-27 02:00:00,AEPOPT,5.8,3.5,85.0,0.0,11.9,1024.6,3.0
2024-12-27 02:00:00,PE,0.0,-6.0,64.0,0.0,5.4,1031.8,2.0
2024-12-27 02:00:00,DOM,0.6,-2.1,82.0,0.0,0.0,1030.9,1.0
2024-12-27 02:00:00,AEPIMP,8.2,5.1,81.0,0.0,5.4,1022.0,3.0
2024-12-27 02:00:00,BC,3.3,-3.9,59.0,0.0,7.9,1031.6,1.0
2024-12-27 02:00:00,DEOK,3.9,2.7,92.0,0.0,0.0,1022.4,2.0
2024-12-27 02:00:00,DUQ,4.4,-1.0,68.0,0.0,7.6,1027.2,3.0
2024-12-27 02:00:00,PN,0.0,-2.1,86.0,0.0,11.2,1026.0,1.0
2024-12-27 02:00:00,CE,9.0,7.8,92.0,0.0,9.0,1020.0,3.0
2024-12-27 02:00:00,OE,5.6,0.6,70.0,0.0,5.4,1025.4,3.0
2024-12-27 03:00:00,EASTON,-2.2,-5.0,81.0,0.0,0.0,1031.3,3.0
2024-12-27 03:00:00,PLCO,-1.1,-5.5,72.0,0.0,0.0,1031.5,1.0
2024-12-27 03:00:00,AEPAPT,8.3,6.1,86.0,0.0,16.6,1021.4,5.0
2024-12-27 03:00:00,OVEC,4.0,2.0,87.0,0.0,11.2,1023.0,2.0
2024-12-27 03:00:00,AECO,-0.6,-5.6,69.0,0.0,0.0,1031.5,2.0
2024-12-27 03:00:00,PS,-1.0,-6.5,66.0,0.0,6.0,1032.0,1.0
2024-12-27 03:00:00,AEPIMP,7.8,5.1,83.0,0.0,5.4,1022.0,3.0
2024-12-27 03:00:00,DEOK,5.0,4.0,93.0,0.0,0.0,1022.8,3.0
2024-12-27 03:00:00,BC,3.3,-5.1,54.0,0.0,6.8,1031.3,1.0
2024-12-27 03:00:00,OE,5.6,0.6,70.0,0.0,5.4,1024.8,3.0
